Close,close_yesterday,close_tomorrow,n_roll_mean_5,n_roll_mean_30,n_roll_max_5,n_roll_max_30,n_roll_min_5,n_roll_min_30,n_roll_mean_3,n_roll_max_3,n_roll_min_3
152.2,153.8,150.0,153.8,153.8,153.8,153.8,153.8,153.8,153.8,153.8,153.8
150.0,152.2,153.1,153.0,153.0,153.8,153.8,152.2,152.2,153.0,153.8,152.2
153.1,150.0,155.0,152.0,152.0,153.8,153.8,150.0,150.0,152.0,153.8,150.0
155.0,153.1,155.9,152.275,152.275,153.8,153.8,150.0,150.0,151.76666666666668,153.1,150.0
155.9,155.0,156.9,152.82,152.82,155.0,155.0,150.0,150.0,152.7,155.0,150.0
156.9,155.9,153.2,153.24,153.33333333333334,155.9,155.9,150.0,150.0,154.66666666666666,155.9,153.1
153.2,156.9,153.9,154.18,153.84285714285716,156.9,156.9,150.0,150.0,155.9333333333333,156.9,155.0
153.9,153.2,152.8,154.82000000000002,153.76250000000002,156.9,156.9,153.1,150.0,155.33333333333334,156.9,153.2
152.8,153.9,157.8,154.98000000000002,153.7777777777778,156.9,156.9,153.2,150.0,154.66666666666666,156.9,153.2
157.8,152.8,156.2,154.54000000000002,153.68,156.9,156.9,152.8,150.0,153.29999999999998,153.9,152.8
156.2,157.8,154.6,154.92000000000002,154.05454545454546,157.8,157.8,152.8,150.0,154.83333333333334,157.8,152.8
154.6,156.2,165.2,154.78,154.23333333333335,157.8,157.8,152.8,150.0,155.60000000000002,157.8,152.8
165.2,154.6,166.5,155.06,154.26153846153846,157.8,157.8,152.8,150.0,156.20000000000002,157.8,154.6
166.5,165.2,166.5,157.32,155.04285714285714,165.2,165.2,152.8,150.0,158.66666666666669,165.2,154.6
166.5,166.5,171.2,160.06,155.80666666666667,166.5,166.5,154.6,150.0,162.1,166.5,154.6
171.2,166.5,174.1,161.8,156.475,166.5,166.5,154.6,150.0,166.06666666666663,166.5,165.2
174.1,171.2,174.2,164.8,157.3411764705882,171.2,171.2,154.6,150.0,168.06666666666663,171.2,166.5
174.2,174.1,171.0,168.7,158.2722222222222,174.1,174.1,165.2,150.0,170.59999999999994,174.1,166.5
171.0,174.2,170.4,170.5,159.11052631578946,174.2,174.2,166.5,150.0,173.1666666666666,174.2,171.2
170.4,171.0,169.4,171.4,159.70499999999998,174.2,174.2,166.5,150.0,173.0999999999999,174.2,171.0
169.4,170.4,170.9,172.18,160.2142857142857,174.2,174.2,170.4,150.0,171.86666666666656,174.2,170.4
170.9,169.4,170.1,171.82000000000002,160.63181818181818,174.2,174.2,169.4,150.0,170.26666666666657,171.0,169.4
170.1,170.9,170.8,171.18000000000004,161.0782608695652,174.2,174.2,169.4,150.0,170.23333333333323,170.9,169.4
170.8,170.1,170.4,170.36000000000004,161.45416666666665,171.0,174.2,169.4,150.0,170.13333333333324,170.9,169.4
170.4,170.8,170.9,170.32000000000002,161.828,170.9,174.2,169.4,150.0,170.59999999999994,170.9,170.1
170.9,170.4,172.0,170.32000000000002,162.1576923076923,170.9,174.2,169.4,150.0,170.43333333333328,170.8,170.1
172.0,170.9,171.0,170.62000000000003,162.48148148148144,170.9,174.2,170.1,150.0,170.69999999999993,170.9,170.4
171.0,172.0,173.0,170.84000000000003,162.82142857142853,172.0,174.2,170.1,150.0,171.0999999999999,172.0,170.4
173.0,171.0,174.2,171.02000000000004,163.10344827586204,172.0,174.2,170.4,150.0,171.29999999999993,172.0,170.9
174.2,173.0,174.4,171.4600000000001,163.4333333333333,173.0,174.2,170.4,150.0,171.99999999999991,173.0,171.0
174.4,174.2,174.9,172.22000000000008,164.1133333333333,174.2,174.2,170.9,150.0,172.73333333333326,174.2,171.0
174.9,174.4,173.1,172.9200000000001,164.8533333333333,174.4,174.4,171.0,150.0,173.8666666666666,174.4,173.0
173.1,174.9,175.0,173.50000000000009,165.68333333333328,174.9,174.9,171.0,152.8,174.49999999999991,174.9,174.2
175.0,173.1,175.9,173.92000000000007,166.34999999999994,174.9,174.9,173.0,152.8,174.1333333333333,174.9,173.1
175.9,175.0,175.5,174.32000000000008,167.0166666666666,175.0,175.0,173.1,152.8,174.3333333333333,175.0,173.1
175.5,175.9,174.5,174.66000000000008,167.68333333333328,175.9,175.9,173.1,152.8,174.66666666666663,175.9,173.1
174.5,175.5,172.5,174.88000000000008,168.30333333333328,175.9,175.9,173.1,152.8,175.4666666666666,175.9,175.0
172.5,174.5,172.9,174.80000000000013,169.0133333333333,175.9,175.9,173.1,152.8,175.29999999999995,175.9,174.5
172.9,172.5,178.9,174.6800000000001,169.6333333333333,175.9,175.9,172.5,152.8,174.16666666666663,175.5,172.5
178.9,172.9,180.9,174.26000000000008,170.30333333333328,175.9,175.9,172.5,154.6,173.29999999999995,174.5,172.5
180.9,178.9,181.8,174.8600000000001,171.0066666666666,178.9,178.9,172.5,154.6,174.76666666666662,178.9,172.5
181.8,180.9,183.8,175.9400000000001,171.82999999999993,180.9,180.9,172.5,154.6,177.5666666666666,180.9,172.9
183.8,181.8,186.1,177.4000000000001,172.7366666666666,181.8,181.8,172.5,165.2,180.53333333333327,181.8,178.9
186.1,183.8,188.0,179.66000000000008,173.3566666666666,183.8,183.8,172.9,166.5,182.16666666666663,183.8,180.9
