Close,close_yesterday,close_tomorrow,n_roll_mean_5,n_roll_mean_30,n_roll_max_5,n_roll_max_30,n_roll_min_5,n_roll_min_30,n_roll_mean_3,n_roll_max_3,n_roll_min_3
48.1,48.44,48.9,48.44,48.44,48.44,48.44,48.44,48.44,48.44,48.44,48.44
48.9,48.1,48.75,48.269999999999996,48.269999999999996,48.44,48.44,48.1,48.1,48.269999999999996,48.44,48.1
48.75,48.9,48.75,48.48,48.48,48.9,48.9,48.1,48.1,48.48,48.9,48.1
48.75,48.75,49.44,48.5475,48.5475,48.9,48.9,48.1,48.1,48.583333333333336,48.9,48.1
49.44,48.75,50.84,48.588,48.588,48.9,48.9,48.1,48.1,48.800000000000004,48.9,48.75
50.84,49.44,50.84,48.788,48.73,49.44,49.44,48.1,48.1,48.98,49.44,48.75
50.84,50.84,50.8,49.336,49.03142857142858,50.84,50.84,48.75,48.1,49.67666666666667,50.84,48.75
50.8,50.84,50.84,49.724,49.25750000000001,50.84,50.84,48.75,48.1,50.373333333333335,50.84,49.44
50.84,50.8,50.4,50.13399999999999,49.4288888888889,50.84,50.84,48.75,48.1,50.826666666666675,50.84,50.8
50.4,50.84,50.12,50.552,49.57000000000001,50.84,50.84,49.44,48.1,50.826666666666675,50.84,50.8
50.12,50.4,49.62,50.74399999999999,49.64545454545455,50.84,50.84,50.4,48.1,50.68000000000001,50.84,50.4
49.62,50.12,49.2,50.599999999999994,49.685,50.84,50.84,50.12,48.1,50.45333333333334,50.84,50.12
49.2,49.62,49.16,50.35599999999999,49.68,50.84,50.84,49.62,48.1,50.046666666666674,50.4,49.62
49.16,49.2,49.22,50.03599999999999,49.64571428571429,50.84,50.84,49.2,48.1,49.646666666666675,50.12,49.2
49.22,49.16,49.16,49.69999999999998,49.61333333333334,50.4,50.84,49.16,48.1,49.326666666666675,49.62,49.16
49.16,49.22,49.25,49.463999999999984,49.588750000000005,50.12,50.84,49.16,48.1,49.193333333333335,49.22,49.16
49.25,49.16,49.3,49.27199999999998,49.563529411764705,49.62,50.84,49.16,48.1,49.18000000000001,49.22,49.16
49.3,49.25,48.88,49.19799999999998,49.54611111111112,49.25,50.84,49.16,48.1,49.21000000000001,49.25,49.16
48.88,49.3,48.78,49.21799999999998,49.53315789473684,49.3,50.84,49.16,48.1,49.23666666666667,49.3,49.16
48.78,48.88,48.06,49.161999999999985,49.5005,49.3,50.84,48.88,48.1,49.14333333333334,49.3,48.88
48.06,48.78,48.53,49.073999999999984,49.46619047619048,49.3,50.84,48.78,48.1,48.98666666666667,49.3,48.78
48.53,48.06,49.1,48.85399999999999,49.402272727272724,49.3,50.84,48.06,48.06,48.573333333333345,48.88,48.06
49.1,48.53,48.8,48.709999999999994,49.36434782608695,49.3,50.84,48.06,48.06,48.45666666666668,48.78,48.06
48.8,49.1,49.8,48.669999999999995,49.353333333333325,49.1,50.84,48.06,48.06,48.56333333333334,49.1,48.06
49.8,48.8,49.28,48.653999999999996,49.33119999999999,49.1,50.84,48.06,48.06,48.81,49.1,48.53
49.28,49.8,48.75,48.858,49.34923076923076,49.8,50.84,48.06,48.06,49.23333333333334,49.8,48.8
48.75,49.28,48.88,49.102,49.34666666666666,49.8,50.84,48.53,48.06,49.293333333333344,49.8,48.8
48.88,48.75,49.72,49.146,49.32535714285713,49.8,50.84,48.75,48.06,49.27666666666668,49.8,48.75
49.72,48.88,49.62,49.102000000000004,49.309999999999995,49.8,50.84,48.75,48.06,48.970000000000006,49.28,48.75
49.62,49.72,49.38,49.286,49.32366666666666,49.8,50.84,48.75,48.06,49.116666666666674,49.72,48.75
49.38,49.62,49.34,49.25,49.362999999999985,49.72,50.84,48.75,48.06,49.40666666666667,49.72,48.88
49.34,49.38,50.25,49.269999999999996,49.40566666666666,49.72,50.84,48.75,48.06,49.573333333333345,49.72,49.38
50.25,49.34,50.16,49.388,49.420333333333325,49.72,50.84,48.88,48.06,49.44666666666668,49.62,49.34
50.16,50.25,50.12,49.662,49.47033333333332,50.25,50.84,49.34,48.06,49.65666666666667,50.25,49.34
50.12,50.16,50.94,49.75000000000001,49.517333333333326,50.25,50.84,49.34,48.06,49.91666666666668,50.25,49.34
50.94,50.12,51.2,49.85,49.539999999999985,50.25,50.84,49.34,48.06,50.17666666666668,50.25,50.12
51.2,50.94,51.03,50.162,49.54333333333332,50.94,50.94,49.34,48.06,50.40666666666667,50.94,50.12
51.03,51.2,51.2,50.534,49.55533333333333,51.2,51.2,50.12,48.06,50.75333333333334,51.2,50.12
51.2,51.03,51.5,50.69,49.562999999999995,51.2,51.2,50.12,48.06,51.05666666666667,51.2,50.94
51.5,51.2,52.03,50.897999999999996,49.575,51.2,51.2,50.12,48.06,51.14333333333334,51.2,51.03
52.03,51.5,52.44,51.174,49.611666666666665,51.5,51.5,50.94,48.06,51.24333333333334,51.5,51.03
52.44,52.03,52.25,51.391999999999996,49.675333333333334,52.03,52.03,51.03,48.06,51.576666666666675,52.03,51.2
52.25,52.44,52.0,51.64,49.769333333333336,52.44,52.44,51.03,48.06,51.99000000000001,52.44,51.5
52.0,52.25,51.7,51.88399999999999,49.871,52.44,52.44,51.2,48.06,52.24000000000001,52.44,52.03
51.7,52.0,51.75,52.044,49.96566666666667,52.44,52.44,51.5,48.06,52.23000000000001,52.44,52.0
51.75,51.7,52.1,52.08399999999999,50.04833333333333,52.44,52.44,51.7,48.06,51.98333333333335,52.25,51.7
52.1,51.75,51.4,52.028,50.13466666666667,52.44,52.44,51.7,48.06,51.816666666666684,52.0,51.7
51.4,52.1,51.88,51.96,50.22966666666666,52.25,52.44,51.7,48.06,51.850000000000016,52.1,51.7
51.88,51.4,51.44,51.79,50.29966666666667,52.1,52.44,51.4,48.06,51.75000000000002,52.1,51.4
51.44,51.88,52.5,51.766,50.39966666666667,52.1,52.44,51.4,48.06,51.79333333333335,52.1,51.4
52.5,51.44,52.62,51.714,50.48833333333334,52.1,52.44,51.4,48.06,51.57333333333335,51.88,51.4
52.62,52.5,52.84,51.864,50.63633333333334,52.5,52.5,51.4,48.53,51.94000000000002,52.5,51.44
52.84,52.62,52.16,51.967999999999996,50.772666666666666,52.62,52.62,51.4,48.75,52.18666666666669,52.62,51.44
52.16,52.84,53.62,52.25599999999999,50.897333333333336,52.84,52.84,51.44,48.75,52.65333333333336,52.84,52.5
53.62,52.16,53.38,52.31199999999999,51.00933333333334,52.84,52.84,51.44,48.75,52.54000000000002,52.84,52.16
53.38,53.62,53.7,52.74799999999999,51.13666666666667,53.62,53.62,52.16,48.75,52.873333333333356,53.62,52.16
53.7,53.38,53.75,52.92399999999999,51.27333333333334,53.62,53.62,52.16,48.75,53.05333333333335,53.62,52.16
53.75,53.7,54.34,53.139999999999986,51.43833333333335,53.7,53.7,52.16,48.88,53.56666666666669,53.7,53.38
54.34,53.75,54.9,53.32199999999998,51.600666666666676,53.75,53.75,52.16,49.34,53.61000000000002,53.75,53.38
54.9,54.34,55.0,53.757999999999996,51.75466666666667,54.34,54.34,53.38,49.34,53.93000000000003,54.34,53.7
55.0,54.9,54.66,54.01399999999999,51.930666666666674,54.9,54.9,53.38,49.34,54.33000000000002,54.9,53.75
54.66,55.0,55.4,54.33799999999999,52.11800000000001,55.0,55.0,53.7,49.34,54.74666666666669,55.0,54.34
55.4,54.66,54.44,54.52999999999999,52.295333333333346,55.0,55.0,53.75,50.12,54.85333333333335,55.0,54.66
54.44,55.4,54.72,54.85999999999998,52.46700000000001,55.4,55.4,54.34,50.12,55.02000000000002,55.4,54.66
54.72,54.44,54.66,54.879999999999974,52.60966666666668,55.4,55.4,54.44,50.12,54.83333333333335,55.4,54.44
54.66,54.72,54.62,54.84399999999998,52.76300000000002,55.4,55.4,54.44,50.94,54.85333333333335,55.4,54.44
54.62,54.66,55.06,54.775999999999975,52.88700000000002,55.4,55.4,54.44,51.03,54.60666666666668,54.72,54.44
55.06,54.62,55.78,54.76799999999999,53.00100000000001,55.4,55.4,54.44,51.03,54.666666666666686,54.72,54.62
55.78,55.06,56.0,54.69999999999999,53.13533333333335,55.06,55.4,54.44,51.2,54.78000000000002,55.06,54.62
56.0,55.78,56.3,54.967999999999996,53.28800000000001,55.78,55.78,54.62,51.4,55.15333333333336,55.78,54.62
56.3,56.0,56.1,55.224000000000004,53.43800000000001,56.0,56.0,54.62,51.4,55.61333333333335,56.0,55.06
56.1,56.3,55.38,55.552,53.58033333333334,56.3,56.3,54.62,51.4,56.02666666666668,56.3,55.78
55.38,56.1,55.5,55.848,53.702333333333335,56.3,56.3,55.06,51.4,56.13333333333335,56.3,56.0
55.5,55.38,55.47,55.912,53.80666666666668,56.3,56.3,55.38,51.4,55.92666666666668,56.3,55.38
55.47,55.5,55.38,55.855999999999995,53.92333333333334,56.3,56.3,55.38,51.4,55.660000000000004,56.1,55.38
55.38,55.47,54.28,55.75,54.04900000000001,56.3,56.3,55.38,51.4,55.45000000000001,55.5,55.38
54.28,55.38,54.22,55.565999999999995,54.17000000000001,56.1,56.3,55.38,51.4,55.45000000000001,55.5,55.38
54.22,54.28,54.0,55.202,54.24266666666668,55.5,56.3,54.28,51.4,55.043333333333344,55.47,54.28
54.0,54.22,54.38,54.970000000000006,54.33666666666668,55.5,56.3,54.22,51.44,54.62666666666667,55.38,54.22
54.38,54.0,55.47,54.67,54.40733333333334,55.47,56.3,54.0,51.44,54.16666666666668,54.28,54.0
55.47,54.38,55.0,54.452,54.50533333333335,55.38,56.3,54.0,52.16,54.20000000000001,54.38,54.0
55.0,55.47,55.16,54.470000000000006,54.604333333333344,55.47,56.3,54.0,52.16,54.616666666666674,55.47,54.0
55.16,55.0,55.25,54.61400000000001,54.68366666666668,55.47,56.3,54.0,52.16,54.95000000000001,55.47,54.38
55.25,55.16,55.44,54.802,54.76100000000002,55.47,56.3,54.0,52.16,55.21000000000001,55.47,55.0
55.44,55.25,54.8,55.052,54.86400000000002,55.47,56.3,54.38,53.38,55.13666666666668,55.25,55.0
54.8,55.44,55.3,55.263999999999996,54.92466666666669,55.47,56.3,55.0,53.38,55.28333333333334,55.44,55.16
55.3,54.8,55.0,55.129999999999995,54.972000000000016,55.44,56.3,54.8,53.7,55.16333333333335,55.44,54.8
55.0,55.3,54.84,55.19,55.02533333333335,55.44,56.3,54.8,53.75,55.18000000000001,55.44,54.8
54.84,55.0,55.53,55.157999999999994,55.067000000000014,55.44,56.3,54.8,54.0,55.03333333333334,55.3,54.8
55.53,54.84,55.56,55.076,55.08366666666668,55.44,56.3,54.8,54.0,55.04666666666668,55.3,54.84
55.56,55.53,55.28,55.093999999999994,55.10466666666668,55.53,56.3,54.8,54.0,55.123333333333356,55.53,54.84
55.28,55.56,56.12,55.245999999999995,55.12333333333334,55.56,56.3,54.84,54.0,55.310000000000024,55.56,54.84
56.12,55.28,55.8,55.242,55.144000000000005,55.56,56.3,54.84,54.0,55.456666666666685,55.56,55.28
55.8,56.12,56.12,55.465999999999994,55.168,56.12,56.3,54.84,54.0,55.65333333333336,56.12,55.28
56.12,55.8,56.16,55.657999999999994,55.21333333333333,56.12,56.3,55.28,54.0,55.73333333333335,56.12,55.28
