,Date,Price,Open,High,Low,Vol,Change,prev_change,day,month,year,weekday,quarter
1,2020-09-24,26820.0,26720.0,27090.0,26540.0,448.8,0.2,1.34,24,9,2020,3,3
2,2020-09-23,26770.0,27410.0,27470.0,26720.0,463.2,-1.92,0.2,23,9,2020,2,3
3,2020-09-22,27300.0,27170.0,27330.0,26990.0,423.2,0.52,-1.92,22,9,2020,1,3
4,2020-09-21,27150.0,27490.0,27490.0,26720.0,523.5,-1.84,0.52,21,9,2020,0,3
5,2020-09-18,27660.0,27870.0,27950.0,27490.0,704.0,-0.88,-1.84,18,9,2020,4,3
6,2020-09-17,27900.0,27840.0,28060.0,27650.0,440.0,-0.47,-0.88,17,9,2020,3,3
7,2020-09-16,28030.0,28030.0,28370.0,28020.0,416.8,0.13,-0.47,16,9,2020,2,3
8,2020-09-15,28000.0,28140.0,28220.0,27940.0,419.0,0.01,0.13,15,9,2020,1,3
9,2020-09-14,28000.0,27710.0,28080.0,27710.0,384.0,1.18,0.01,14,9,2020,0,3
10,2020-09-11,27660.0,27620.0,27820.0,27460.0,437.5,0.48,1.18,11,9,2020,4,3
11,2020-09-10,27540.0,28020.0,28180.0,27440.0,447.5,-1.45,0.48,10,9,2020,3,3
12,2020-09-09,27940.0,27710.0,28210.0,27710.0,467.0,1.6,-1.45,9,9,2020,2,3
13,2020-09-08,27500.0,27920.0,27920.0,27470.0,587.0,-2.25,1.6,8,9,2020,1,3
14,2020-09-04,28130.0,28340.0,28540.0,27660.0,700.5,-0.56,-2.25,4,9,2020,4,3
15,2020-09-03,28290.0,29090.0,29200.0,28080.0,658.5,-2.78,-0.56,3,9,2020,3,3
16,2020-09-02,29100.0,28740.0,29170.0,28720.0,542.5,1.59,-2.78,2,9,2020,2,3
17,2020-09-01,28640.0,28430.0,28660.0,28290.0,428.8,0.76,1.59,1,9,2020,1,3
18,2020-08-31,28430.0,28640.0,28640.0,28370.0,520.0,-0.78,0.76,31,8,2020,0,3
19,2020-08-28,28660.0,28600.0,28740.0,28480.0,373.8,0.57,-0.78,28,8,2020,4,3
20,2020-08-27,28500.0,28380.0,28640.0,28370.0,405.0,0.57,0.57,27,8,2020,3,3
21,2020-08-26,28340.0,28260.0,28350.0,28160.0,328.8,0.3,0.57,26,8,2020,2,3
22,2020-08-25,28260.0,28350.0,28400.0,28100.0,341.2,-0.21,0.3,25,8,2020,1,3
23,2020-08-24,28300.0,28080.0,28320.0,28050.0,385.5,1.35,-0.21,24,8,2020,0,3
24,2020-08-21,27940.0,27760.0,27950.0,27680.0,374.2,0.69,1.35,21,8,2020,4,3
25,2020-08-20,27740.0,27620.0,27780.0,27520.0,306.0,0.17,0.69,20,8,2020,3,3
26,2020-08-19,27700.0,27800.0,27920.0,27650.0,313.0,-0.31,0.17,19,8,2020,2,3
27,2020-08-18,27780.0,27860.0,27890.0,27660.0,277.0,-0.24,-0.31,18,8,2020,1,3
28,2020-08-17,27840.0,27970.0,28000.0,27820.0,292.0,-0.31,-0.24,17,8,2020,0,3
29,2020-08-14,27940.0,27820.0,27980.0,27760.0,276.8,0.12,-0.31,14,8,2020,4,3
30,2020-08-13,27900.0,27920.0,27980.0,27790.0,364.5,-0.29,0.12,13,8,2020,3,3
31,2020-08-12,27980.0,27860.0,28050.0,27840.0,342.0,1.05,-0.29,12,8,2020,2,3
32,2020-08-11,27680.0,27970.0,28160.0,27630.0,430.0,-0.38,1.05,11,8,2020,1,3
33,2020-08-10,27790.0,27490.0,27800.0,27490.0,362.5,1.3,-0.38,10,8,2020,0,3
34,2020-08-07,27440.0,27330.0,27460.0,27220.0,325.0,0.17,1.3,7,8,2020,4,3
35,2020-08-06,27400.0,27170.0,27400.0,27150.0,323.8,0.68,0.17,6,8,2020,3,3
36,2020-08-05,27200.0,26930.0,27220.0,26930.0,370.0,1.39,0.68,5,8,2020,2,3
37,2020-08-04,26830.0,26670.0,26830.0,26600.0,355.5,0.62,1.39,4,8,2020,1,3
38,2020-08-03,26670.0,26540.0,26700.0,26530.0,439.5,0.89,0.62,3,8,2020,0,3
39,2020-07-31,26430.0,26420.0,26450.0,26020.0,491.2,0.44,0.89,31,7,2020,4,3
